Customer_ID,Churn_Probability,Risk_Category,Revenue_at_Risk,Main_Risk_Factor,Recommended_Action
AEC100066,0.5001,Medium,483146.61,Below-average service quality,Standard retention call — reassess satisfaction drivers
AEC100067,0.0901,Low,79720.48,High packet loss,No action needed — monitor at standard cadence
AEC100068,0.771,High,198532.5,High network downtime,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC100069,0.9216,Critical,268093.44,Slow support response time,Proactive renewal outreach with retention offer
AEC100070,0.8552,Critical,156501.6,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100071,0.3048,Medium,255879.6,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100072,0.5601,Medium,656885.28,Below-average network uptime,Standard retention call — reassess satisfaction drivers
AEC100073,0.0879,Low,18617.22,Below-average service quality,No action needed — monitor at standard cadence
AEC100074,0.3822,Medium,79230.06,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100075,0.5414,Medium,10644302.98,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC100076,0.1261,Low,100880.0,Recurring billing issues,No action needed — monitor at standard cadence
AEC100077,0.0803,Low,80982.55,Competitor Considered,No action needed — monitor at standard cadence
AEC100078,0.3243,Medium,381992.97,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100079,0.4638,Medium,131951.1,Repeated SLA breaches,Technical escalation + SLA credit review
AEC100080,0.0231,Low,86597.28,City Surat,No action needed — monitor at standard cadence
AEC100081,0.6768,High,787930.56,High network downtime,Proactive renewal outreach with retention offer
AEC100082,0.1623,Low,27948.06,High packet loss,No action needed — monitor at standard cadence
AEC100083,0.43,Medium,80754.0,Slow support response time,Pricing / contract review with retention desk
AEC100084,0.3463,Medium,295774.83,Low overall satisfaction,Pricing / contract review with retention desk
AEC100085,0.1124,Low,19299.08,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC100086,0.5876,Medium,10904387.0,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100087,0.2382,Low,256255.56,Slow support response time,No action needed — monitor at standard cadence
AEC100088,0.555,Medium,3461424.0,Recurring billing issues,Pricing / contract review with retention desk
AEC100089,0.5475,Medium,122585.25,Frequent service outages,Standard retention call — reassess satisfaction drivers
AEC100090,0.1417,Low,168835.55,High complaint volume,No action needed — monitor at standard cadence
AEC100091,0.4717,Medium,109528.74,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100092,0.2979,Low,6013379.61,High network downtime,No action needed — monitor at standard cadence
AEC100093,0.1748,Low,215615.8,High packet loss,No action needed — monitor at standard cadence
AEC100094,0.2731,Low,294565.66,Below-average network uptime,No action needed — monitor at standard cadence
AEC100095,0.6737,High,157645.8,Repeated SLA breaches,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC100096,0.1529,Low,107121.74,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100097,0.5215,Medium,406665.7,High network downtime,Pricing / contract review with retention desk
AEC100098,0.3701,Medium,77795.02,Repeated SLA breaches,Technical escalation + SLA credit review
AEC100099,0.6575,High,2349247.5,Repeated SLA breaches,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC100100,0.2781,Low,284385.06,Slow support response time,No action needed — monitor at standard cadence
AEC100101,0.9087,Critical,828370.92,High network downtime,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC100102,0.3913,Medium,71686.16,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100103,0.556,Medium,509963.2,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100104,0.4854,Medium,128485.38,Repeated SLA breaches,Technical escalation + SLA credit review
AEC100105,0.2365,Low,187118.8,High complaint volume,No action needed — monitor at standard cadence
AEC100106,0.1129,Low,388376.0,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100107,0.5124,Medium,111703.2,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC100108,0.3141,Medium,2088199.62,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100109,0.3298,Medium,1035044.32,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC100110,0.2047,Low,33120.46,Slow support response time,No action needed — monitor at standard cadence
AEC100111,0.0599,Low,16502.45,Competitor Considered,No action needed — monitor at standard cadence
AEC100112,0.7761,High,3053410.23,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Pricing / contract review with retention desk
AEC100113,0.1204,Low,2101100.4,Below-average service quality,No action needed — monitor at standard cadence
AEC100114,0.9565,Critical,215403.8,Low overall satisfaction,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC100115,0.1199,Low,2384451.3,High network downtime,No action needed — monitor at standard cadence
AEC100116,0.6479,High,124591.17,Repeated SLA breaches,Technical escalation + SLA credit review
AEC100117,0.4779,Medium,130466.7,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100118,0.0284,Low,123463.32,High packet loss,No action needed — monitor at standard cadence
AEC100119,0.3997,Medium,98406.14,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100120,0.0475,Low,168311.5,High network latency,No action needed — monitor at standard cadence
AEC100121,0.5155,Medium,104182.55,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC100122,0.5002,Medium,109843.92,Repeated SLA breaches,Technical escalation + SLA credit review
AEC100123,0.2636,Low,5022159.92,Slow support response time,No action needed — monitor at standard cadence
AEC100124,0.39,Medium,101400.0,Repeated SLA breaches,Technical escalation + SLA credit review
AEC100125,0.253,Low,1151681.3,Recurring billing issues,No action needed — monitor at standard cadence
AEC100126,0.1082,Low,1805219.62,Company Size Enterprise,No action needed — monitor at standard cadence
AEC100127,0.7509,High,3673778.25,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC100128,0.0447,Low,1040352.27,Company Size Enterprise,No action needed — monitor at standard cadence
AEC100129,0.3236,Medium,5080422.92,Low overall satisfaction,Pricing / contract review with retention desk
AEC100130,0.7934,High,166693.34,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC100131,0.6959,High,602649.4,High network downtime,Proactive renewal outreach with retention offer
AEC100132,0.5304,Medium,525997.68,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC100133,0.0841,Low,101988.07,Below-average service quality,No action needed — monitor at standard cadence
AEC100134,0.2548,Low,1388660.0,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC100135,0.1037,Low,22108.84,Years With Airtel,No action needed — monitor at standard cadence
AEC100136,0.8786,Critical,4572673.7,High complaint volume,Priority network-quality intervention (dedicated NOC escalation)
AEC100137,0.0471,Low,56406.96,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC100138,0.3493,Medium,602787.01,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100139,0.57,Medium,527763.0,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100140,0.2702,Low,46744.6,Competitor Considered,No action needed — monitor at standard cadence
AEC100141,0.6817,High,720829.58,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC100142,0.5506,Medium,492897.12,Low overall satisfaction,Pricing / contract review with retention desk
AEC100143,0.3616,Medium,1609083.84,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100144,0.0846,Low,318476.7,Slow support response time,No action needed — monitor at standard cadence
AEC100145,0.569,Medium,2412503.1,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC100146,0.6266,High,2607470.58,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC100147,0.7596,High,12234421.44,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100148,0.3586,Medium,87570.12,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC100149,0.4412,Medium,471686.92,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100150,0.7819,High,140116.48,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC100151,0.0278,Low,24683.62,Slow support response time,No action needed — monitor at standard cadence
AEC100152,0.0477,Low,183878.73,IoT Services,No action needed — monitor at standard cadence
AEC100153,0.7373,High,2821720.83,High complaint volume,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC100154,0.041,Low,50007.7,Years With Airtel,No action needed — monitor at standard cadence
AEC100155,0.7575,High,763560.0,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100156,0.0428,Low,10160.72,Annual Contract Value,No action needed — monitor at standard cadence
AEC100157,0.5184,Medium,10580958.72,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100158,0.8169,Critical,140261.73,High complaint volume,Proactive renewal outreach with retention offer
AEC100159,0.1516,Low,34655.76,High complaint volume,No action needed — monitor at standard cadence
AEC100160,0.4114,Medium,76232.42,Slow support response time,Product adoption / cross-sell campaign
AEC100161,0.2628,Low,5359622.04,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC100162,0.8233,Critical,700298.98,High network downtime,Proactive renewal outreach with retention offer
AEC100163,0.1899,Low,111091.5,High packet loss,No action needed — monitor at standard cadence
AEC100164,0.1159,Low,32324.51,Industry Energy,No action needed — monitor at standard cadence
AEC100165,0.8124,Critical,236083.44,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC100166,0.1474,Low,49968.6,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100167,0.3151,Medium,72630.55,Below-average network uptime,Standard retention call — reassess satisfaction drivers
AEC100168,0.1266,Low,91506.48,High network latency,No action needed — monitor at standard cadence
AEC100169,0.1034,Low,25198.58,High packet loss,No action needed — monitor at standard cadence
AEC100170,0.8256,Critical,880419.84,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100171,0.2286,Low,199453.5,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100172,0.4702,Medium,600774.54,Competitor Considered,Standard retention call — reassess satisfaction drivers
AEC100173,0.0859,Low,352043.97,Slow support response time,No action needed — monitor at standard cadence
AEC100174,0.2332,Low,65156.08,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100175,0.8895,Critical,729123.15,Repeated SLA breaches,Technical escalation + SLA credit review
AEC100176,0.5689,Medium,92503.14,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100177,0.0882,Low,2080646.82,Slow support response time,No action needed — monitor at standard cadence
AEC100178,0.0778,Low,1151432.22,High packet loss,No action needed — monitor at standard cadence
AEC100179,0.7653,High,163315.02,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100180,0.4352,Medium,72852.48,Low overall satisfaction,Pricing / contract review with retention desk
AEC100181,0.6564,High,116642.28,Low overall satisfaction,Product adoption / cross-sell campaign
AEC100182,0.8173,Critical,245271.73,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100183,0.4817,Medium,121292.06,Competitor Considered,Pricing / contract review with retention desk
AEC100184,0.7015,High,156925.55,High complaint volume,Proactive renewal outreach with retention offer
AEC100185,0.7444,High,197489.32,High packet loss,Standard retention call — reassess satisfaction drivers
AEC100186,0.0308,Low,6917.68,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC100187,0.0178,Low,4213.26,High packet loss,No action needed — monitor at standard cadence
AEC100188,0.2883,Low,58640.22,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC100189,0.4551,Medium,299000.7,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC100190,0.1824,Low,884092.8,Below-average network uptime,No action needed — monitor at standard cadence
AEC100191,0.1107,Low,28173.15,Industry Banking,No action needed — monitor at standard cadence
AEC100192,0.8625,Critical,250987.5,Slow support response time,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC100193,0.5364,Medium,10310198.04,Repeated SLA breaches,Technical escalation + SLA credit review
AEC100194,0.8965,Critical,199112.65,High network downtime,Proactive renewal outreach with retention offer
AEC100195,0.6491,High,130469.1,High network downtime,Technical escalation + SLA credit review
AEC100196,0.6029,High,636119.79,Low overall satisfaction,Assign dedicated account manager
AEC100197,0.3225,Medium,56082.75,Competitor Considered,Pricing / contract review with retention desk
AEC100198,0.7398,High,827984.16,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100199,0.4474,Medium,2357574.3,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC100200,0.548,Medium,621048.4,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100201,0.3128,Medium,1162959.12,Repeated SLA breaches,Technical escalation + SLA credit review
AEC100202,0.527,Medium,107455.3,Low NPS / low willingness to recommend,Standard retention call — reassess satisfaction drivers
AEC100203,0.9379,Critical,247324.23,High network downtime,Technical escalation + SLA credit review
AEC100204,0.7038,High,618077.16,Frequent service outages,Proactive renewal outreach with retention offer
AEC100205,0.521,Medium,557105.3,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100206,0.6721,High,3103959.43,High complaint volume,Priority network-quality intervention (dedicated NOC escalation); Pricing / contract review with retention desk
AEC100207,0.1778,Low,199989.44,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC100208,0.1759,Low,45171.12,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC100209,0.6932,High,12275878.8,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Pricing / contract review with retention desk
AEC100210,0.0924,Low,20161.68,High packet loss,No action needed — monitor at standard cadence
AEC100211,0.1231,Low,2681314.96,Competitor Considered,No action needed — monitor at standard cadence
AEC100212,0.0374,Low,9065.76,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC100213,0.0159,Low,16260.93,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC100214,0.1155,Low,172337.55,Recurring billing issues,No action needed — monitor at standard cadence
AEC100215,0.8652,Critical,1020157.32,Frequent service outages,Standard retention call — reassess satisfaction drivers
AEC100216,0.6735,High,3957553.35,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC100217,0.3247,Medium,276676.87,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100218,0.8309,Critical,586116.86,High network downtime,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC100219,0.3829,Medium,1605537.99,High packet loss,Pricing / contract review with retention desk
AEC100220,0.0967,Low,22395.72,High packet loss,No action needed — monitor at standard cadence
AEC100221,0.5338,Medium,590169.28,Frequent service outages,Standard retention call — reassess satisfaction drivers
AEC100222,0.0141,Low,66419.46,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC100223,0.1216,Low,32564.48,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100224,0.719,High,170115.4,Below-average network uptime,Proactive renewal outreach with retention offer
AEC100225,0.6806,High,98891.18,Low overall satisfaction,Product adoption / cross-sell campaign; Proactive renewal outreach with retention offer
AEC100226,0.9176,Critical,246375.6,High complaint volume,Technical escalation + SLA credit review
AEC100227,0.2298,Low,216402.66,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100228,0.1761,Low,167224.56,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100229,0.0468,Low,11653.2,Slow support response time,No action needed — monitor at standard cadence
AEC100230,0.146,Low,174513.8,Competitor Considered,No action needed — monitor at standard cadence
AEC100231,0.9167,Critical,204149.09,High network downtime,Technical escalation + SLA credit review
AEC100232,0.0142,Low,315955.68,Company Size Enterprise,No action needed — monitor at standard cadence
AEC100233,0.0306,Low,131506.56,High packet loss,No action needed — monitor at standard cadence
AEC100234,0.6268,High,122288.68,High complaint volume,Proactive renewal outreach with retention offer
AEC100235,0.6112,High,196928.64,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100236,0.7322,High,3324407.66,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC100237,0.0619,Low,57226.55,Recurring billing issues,No action needed — monitor at standard cadence
AEC100238,0.6912,High,158423.04,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100239,0.0545,Low,63274.5,Competitor Considered,No action needed — monitor at standard cadence
AEC100240,0.047,Low,54679.8,Industry Energy,No action needed — monitor at standard cadence
AEC100241,0.6088,High,9358838.88,Low NPS / low willingness to recommend,Priority network-quality intervention (dedicated NOC escalation); Proactive renewal outreach with retention offer
AEC100242,0.3353,Medium,1519210.77,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100243,0.936,Critical,169884.0,Low overall satisfaction,Product adoption / cross-sell campaign; Proactive renewal outreach with retention offer
AEC100244,0.1175,Low,133961.75,High packet loss,No action needed — monitor at standard cadence
AEC100245,0.645,High,3908829.0,High complaint volume,Priority network-quality intervention (dedicated NOC escalation)
AEC100246,0.0363,Low,12850.2,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC100247,0.1092,Low,383728.8,Below-average service quality,No action needed — monitor at standard cadence
AEC100248,0.3992,Medium,483950.16,Repeated SLA breaches,Technical escalation + SLA credit review
AEC100249,0.0953,Low,25969.25,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC100250,0.0644,Low,1166258.24,Company Size Enterprise,No action needed — monitor at standard cadence
AEC100251,0.4023,Medium,361868.85,Below-average network uptime,Pricing / contract review with retention desk
AEC100252,0.2401,Low,66507.7,Industry Energy,No action needed — monitor at standard cadence
AEC100253,0.3159,Medium,309897.9,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100254,0.0665,Low,50812.65,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC100255,0.3675,Medium,1278091.5,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100256,0.2892,Low,71143.2,Competitor Considered,No action needed — monitor at standard cadence
AEC100257,0.6752,High,931303.36,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100258,0.1604,Low,528036.8,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100259,0.7245,High,3640105.35,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC100260,0.658,High,146602.4,Below-average network uptime,Standard retention call — reassess satisfaction drivers
AEC100261,0.9315,Critical,16061016.15,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Proactive renewal outreach with retention offer
AEC100262,0.2593,Low,66536.38,Recurring billing issues,No action needed — monitor at standard cadence
AEC100263,0.2806,Low,1439730.54,Recurring billing issues,No action needed — monitor at standard cadence
AEC100264,0.4386,Medium,69868.98,High complaint volume,Technical escalation + SLA credit review
AEC100265,0.065,Low,1600469.0,Below-average service quality,No action needed — monitor at standard cadence
AEC100266,0.0265,Low,113666.45,Competitor Considered,No action needed — monitor at standard cadence
AEC100267,0.103,Low,375311.4,Industry Logistics,No action needed — monitor at standard cadence
AEC100268,0.9358,Critical,161519.08,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100269,0.2515,Low,1012715.05,High network downtime,No action needed — monitor at standard cadence
AEC100270,0.4054,Medium,99606.78,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100271,0.0587,Low,67287.81,Annual Contract Value,No action needed — monitor at standard cadence
AEC100272,0.084,Low,1438928.4,High packet loss,No action needed — monitor at standard cadence
AEC100273,0.0308,Low,163532.6,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC100274,0.251,Low,203887.3,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC100275,0.1187,Low,28013.2,Recurring billing issues,No action needed — monitor at standard cadence
AEC100276,0.2921,Low,279013.92,Recurring billing issues,No action needed — monitor at standard cadence
AEC100277,0.3127,Medium,99000.82,Industry Energy,Standard retention call — reassess satisfaction drivers
AEC100278,0.7712,High,198044.16,High network downtime,Proactive renewal outreach with retention offer
AEC100279,0.5179,Medium,7721215.73,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC100280,0.3987,Medium,358311.69,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100281,0.1047,Low,30876.03,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC100282,0.8795,Critical,815736.25,High network downtime,Proactive renewal outreach with retention offer
AEC100283,0.4504,Medium,131156.48,Industry Financial Services,Standard retention call — reassess satisfaction drivers
AEC100284,0.7451,High,135161.14,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100285,0.722,High,3322644.0,Low overall satisfaction,Priority network-quality intervention (dedicated NOC escalation); Pricing / contract review with retention desk
AEC100286,0.1307,Low,28963.12,Below-average service quality,No action needed — monitor at standard cadence
AEC100287,0.2183,Low,63219.68,High network latency,No action needed — monitor at standard cadence
AEC100288,0.5918,Medium,113152.16,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC100289,0.0231,Low,114204.09,Competitor Considered,No action needed — monitor at standard cadence
AEC100290,0.7451,High,121749.34,Repeated SLA breaches,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC100291,0.4623,Medium,105820.47,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC100292,0.025,Low,480680.0,Competitor Considered,No action needed — monitor at standard cadence
AEC100293,0.4995,Medium,696153.15,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC100294,0.7462,High,149090.76,Repeated SLA breaches,Technical escalation + SLA credit review
AEC100295,0.0588,Low,247548.0,Slow support response time,No action needed — monitor at standard cadence
AEC100296,0.8914,Critical,1183779.2,High network downtime,Proactive renewal outreach with retention offer
AEC100297,0.2516,Low,1029698.16,High packet loss,No action needed — monitor at standard cadence
AEC100298,0.4193,Medium,77989.8,Annual Contract Value,Standard retention call — reassess satisfaction drivers
AEC100299,0.0824,Low,17913.76,Annual Contract Value,No action needed — monitor at standard cadence
AEC100300,0.713,High,154578.4,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100301,0.764,High,662006.0,High complaint volume,Proactive renewal outreach with retention offer
AEC100302,0.1024,Low,122460.16,Competitor Considered,No action needed — monitor at standard cadence
